|科別：一般外科   |醫師名：李靜枝|看診日：2025/10/16|時段：下午  |
|科別：小兒科    |醫師名：蘇秦明|看診日：2026/01/09|時段：下午  |
|科別：小兒科    |醫師名：蘇秦明|看診日：2026/01/13|時段：晚上  |
|科別：小兒科    |醫師名：蘇秦明|看診日：2026/01/16|時段：下午  |
|科別：小兒科    |醫師名：蘇秦明|看診日：2026/01/20|時段：晚上  |
|科別：小兒科    |醫師名：蘇秦明|看診日：2026/01/23|時段：下午  |
|科別：小兒科    |醫師名：蘇秦明|看診日：2026/01/27|時段：晚上  |
|科別：小兒科    |醫師名：蘇秦明|看診日：2026/01/30|時段：下午  |
**********
|科別：中醫科    |醫師名：許家祥|看診日：2025/10/09|時段：下午  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/10/13|時段：下午  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/10/13|時段：早上  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/10/14|時段：早上  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/10/15|時段：下午  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/10/15|時段：晚上  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/10/16|時段：下午  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/10/17|時段：早上  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/10/20|時段：下午  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/10/20|時段：早上  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/10/21|時段：早上  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/10/22|時段：下午  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/10/22|時段：晚上  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/10/27|時段：下午  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/10/27|時段：早上  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/10/28|時段：早上  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/10/29|時段：下午  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/10/29|時段：晚上  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/10/30|時段：下午  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/10/31|時段：早上  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/11/03|時段：早上  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/11/04|時段：早上  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/11/05|時段：下午  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/11/05|時段：晚上  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/11/06|時段：下午  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/11/07|時段：早上  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/11/10|時段：下午  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/11/10|時段：早上  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/11/11|時段：早上  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/11/12|時段：下午  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/11/12|時段：晚上  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/11/13|時段：下午  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/11/14|時段：早上  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/11/17|時段：早上  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/11/18|時段：早上  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/11/19|時段：下午  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/11/19|時段：晚上  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/11/20|時段：下午  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/11/21|時段：早上  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/11/24|時段：下午  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/11/24|時段：早上  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/11/25|時段：早上  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/11/27|時段：下午  |
|科別：中醫科    |醫師名：許家祥|看診日：2025/11/28|時段：早上  |
**********
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/10/09|時段：早上  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/10/14|時段：下午  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/10/14|時段：晚上  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/10/15|時段：早上  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/10/16|時段：早上  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/10/17|時段：下午  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/10/17|時段：晚上  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/10/20|時段：下午  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/10/21|時段：下午  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/10/21|時段：晚上  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/10/22|時段：早上  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/10/23|時段：早上  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/10/28|時段：下午  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/10/28|時段：晚上  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/10/29|時段：早上  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/10/30|時段：早上  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/10/31|時段：下午  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/10/31|時段：晚上  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/11/03|時段：下午  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/11/04|時段：下午  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/11/04|時段：晚上  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/11/05|時段：早上  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/11/06|時段：早上  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/11/07|時段：下午  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/11/07|時段：晚上  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/11/10|時段：下午  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/11/11|時段：下午  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/11/11|時段：晚上  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/11/12|時段：早上  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/11/13|時段：早上  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/11/14|時段：下午  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/11/14|時段：晚上  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/11/17|時段：下午  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/11/18|時段：下午  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/11/18|時段：晚上  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/11/19|時段：早上  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/11/20|時段：早上  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/11/21|時段：下午  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/11/21|時段：晚上  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/11/24|時段：下午  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/11/25|時段：下午  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/11/25|時段：晚上  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/11/26|時段：早上  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/11/27|時段：早上  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/11/28|時段：下午  |
|科別：中醫科    |醫師名：鍾貴馨|看診日：2025/11/28|時段：晚上  |
**********
|科別：心臟外科   |醫師名：陳懷民|看診日：2025/10/09|時段：下午  |
|科別：心臟外科   |醫師名：陳懷民|看診日：2025/10/14|時段：早上  |
|科別：心臟外科   |醫師名：陳懷民|看診日：2025/10/16|時段：下午  |
|科別：心臟外科   |醫師名：陳懷民|看診日：2025/10/21|時段：早上  |
|科別：心臟外科   |醫師名：陳懷民|看診日：2025/10/23|時段：下午  |
|科別：心臟外科   |醫師名：陳懷民|看診日：2025/10/28|時段：早上  |
|科別：心臟外科   |醫師名：陳懷民|看診日：2025/10/30|時段：下午  |
|科別：心臟外科   |醫師名：陳懷民|看診日：2025/11/04|時段：早上  |
|科別：心臟外科   |醫師名：陳懷民|看診日：2025/11/06|時段：下午  |
|科別：心臟外科   |醫師名：陳懷民|看診日：2025/11/11|時段：早上  |
|科別：心臟外科   |醫師名：陳懷民|看診日：2025/11/13|時段：下午  |
|科別：心臟外科   |醫師名：陳懷民|看診日：2025/11/18|時段：早上  |
|科別：心臟外科   |醫師名：陳懷民|看診日：2025/11/20|時段：下午  |
|科別：心臟外科   |醫師名：陳懷民|看診日：2025/11/25|時段：早上  |
|科別：心臟外科   |醫師名：陳懷民|看診日：2025/11/27|時段：下午  |
**********
|科別：心臟血管科  |醫師名：吳忠鴻|看診日：2025/10/13|時段：下午  |
|科別：心臟血管科  |醫師名：吳忠鴻|看診日：2025/10/14|時段：早上  |
|科別：心臟血管科  |醫師名：吳忠鴻|看診日：2025/10/17|時段：早上  |
|科別：心臟血管科  |醫師名：吳忠鴻|看診日：2025/10/20|時段：下午  |
|科別：心臟血管科  |醫師名：吳忠鴻|看診日：2025/10/21|時段：早上  |
|科別：心臟血管科  |醫師名：吳忠鴻|看診日：2025/10/27|時段：下午  |
|科別：心臟血管科  |醫師名：吳忠鴻|看診日：2025/10/28|時段：早上  |
|科別：心臟血管科  |醫師名：吳忠鴻|看診日：2025/10/31|時段：早上  |
|科別：心臟血管科  |醫師名：吳忠鴻|看診日：2025/11/03|時段：下午  |
|科別：心臟血管科  |醫師名：吳忠鴻|看診日：2025/11/04|時段：早上  |
|科別：心臟血管科  |醫師名：吳忠鴻|看診日：2025/11/07|時段：早上  |
|科別：心臟血管科  |醫師名：吳忠鴻|看診日：2025/11/10|時段：下午  |
|科別：心臟血管科  |醫師名：吳忠鴻|看診日：2025/11/11|時段：早上  |
|科別：心臟血管科  |醫師名：吳忠鴻|看診日：2025/11/14|時段：早上  |
|科別：心臟血管科  |醫師名：吳忠鴻|看診日：2025/11/17|時段：下午  |
|科別：心臟血管科  |醫師名：吳忠鴻|看診日：2025/11/18|時段：早上  |
|科別：心臟血管科  |醫師名：吳忠鴻|看診日：2025/11/21|時段：早上  |
|科別：心臟血管科  |醫師名：吳忠鴻|看診日：2025/11/24|時段：下午  |
|科別：心臟血管科  |醫師名：吳忠鴻|看診日：2025/11/25|時段：早上  |
|科別：心臟血管科  |醫師名：吳忠鴻|看診日：2025/11/28|時段：早上  |
**********
|科別：心臟血管科  |醫師名：吳明昇|看診日：2025/10/13|時段：下午  |
|科別：心臟血管科  |醫師名：吳明昇|看診日：2025/10/20|時段：下午  |
|科別：心臟血管科  |醫師名：吳明昇|看診日：2025/10/27|時段：下午  |
|科別：心臟血管科  |醫師名：吳明昇|看診日：2025/11/03|時段：下午  |
|科別：心臟血管科  |醫師名：吳明昇|看診日：2025/11/10|時段：下午  |
|科別：心臟血管科  |醫師名：吳明昇|看診日：2025/11/17|時段：下午  |
|科別：心臟血管科  |醫師名：吳明昇|看診日：2025/11/24|時段：下午  |
**********
|科別：心臟血管科  |醫師名：吳榮州|看診日：2025/10/22|時段：下午  |
|科別：心臟血管科  |醫師名：吳榮州|看診日：2025/10/23|時段：早上  |
|科別：心臟血管科  |醫師名：吳榮州|看診日：2025/10/29|時段：下午  |
|科別：心臟血管科  |醫師名：吳榮州|看診日：2025/10/30|時段：早上  |
|科別：心臟血管科  |醫師名：吳榮州|看診日：2025/10/31|時段：早上  |
|科別：心臟血管科  |醫師名：吳榮州|看診日：2025/11/05|時段：下午  |
|科別：心臟血管科  |醫師名：吳榮州|看診日：2025/11/06|時段：早上  |
|科別：心臟血管科  |醫師名：吳榮州|看診日：2025/11/07|時段：早上  |
|科別：心臟血管科  |醫師名：吳榮州|看診日：2025/11/12|時段：下午  |
|科別：心臟血管科  |醫師名：吳榮州|看診日：2025/11/13|時段：早上  |
|科別：心臟血管科  |醫師名：吳榮州|看診日：2025/11/14|時段：早上  |
|科別：心臟血管科  |醫師名：吳榮州|看診日：2025/11/19|時段：下午  |
|科別：心臟血管科  |醫師名：吳榮州|看診日：2025/11/20|時段：早上  |
|科別：心臟血管科  |醫師名：吳榮州|看診日：2025/11/21|時段：早上  |
|科別：心臟血管科  |醫師名：吳榮州|看診日：2025/11/26|時段：下午  |
|科別：心臟血管科  |醫師名：吳榮州|看診日：2025/11/27|時段：早上  |
|科別：心臟血管科  |醫師名：吳榮州|看診日：2025/11/28|時段：早上  |
**********
|科別：心臟血管科  |醫師名：吳榮州|看診日：2025/12/03|時段：下午  |
|科別：心臟血管科  |醫師名：吳榮州|看診日：2025/12/04|時段：早上  |
|科別：心臟血管科  |醫師名：吳榮州|看診日：2025/12/05|時段：早上  |
|科別：心臟血管科  |醫師名：吳榮州|看診日：2025/12/10|時段：下午  |
|科別：心臟血管科  |醫師名：吳榮州|看診日：2025/12/11|時段：早上  |
|科別：心臟血管科  |醫師名：吳榮州|看診日：2025/12/12|時段：早上  |
